# x, y_pred
5.000000000000000000e-01 4.199999868869781494e-01 9.412689208984375000e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.794821739196777344e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.017889976501464844e+00
5.576922893524169922e-01 4.199999868869781494e-01 1.056500434875488281e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.095311403274536133e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.134325504302978516e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.173546075820922852e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.212971210479736328e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.252602577209472656e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.292440176010131836e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.332481384277343750e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.372727394104003906e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.413175582885742188e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.453822612762451172e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.494666576385498047e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.535704493522644043e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.576930999755859375e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.618340373039245605e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.659929275512695312e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.701689124107360840e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.743616342544555664e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.785701155662536621e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.827938079833984375e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.870320796966552734e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.912840843200683594e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.955497741699218750e+00
1.923076994717121124e-02 4.000000059604644775e-01 2.799985557794570923e-02
3.846153989434242249e-02 4.000000059604644775e-01 6.420395523309707642e-02
5.769230797886848450e-02 4.000000059604644775e-01 1.003143563866615295e-01
7.692307978868484497e-02 4.000000059604644775e-01 1.363355815410614014e-01
9.615384787321090698e-02 4.000000059604644775e-01 1.722774207592010498e-01
1.153846159577369690e-01 4.000000059604644775e-01 2.081527411937713623e-01
1.346153914928436279e-01 4.000000059604644775e-01 2.439746558666229248e-01
1.538461595773696899e-01 4.000000059604644775e-01 2.797600924968719482e-01
1.730769276618957520e-01 4.000000059604644775e-01 3.155259788036346436e-01
1.923076957464218140e-01 4.000000059604644775e-01 3.512932956218719482e-01
2.115384638309478760e-01 4.000000059604644775e-01 3.870796859264373779e-01
2.307692319154739380e-01 4.000000059604644775e-01 4.229013621807098389e-01
2.500000000000000000e-01 4.000000059604644775e-01 4.587816894054412842e-01
2.692307829856872559e-01 4.000000059604644775e-01 4.947344958782196045e-01
2.884615361690521240e-01 4.000000059604644775e-01 5.307788848876953125e-01
3.076923191547393799e-01 4.000000059604644775e-01 5.669283866882324219e-01
3.269230723381042480e-01 4.000000059604644775e-01 6.032016277313232422e-01
3.461538553237915039e-01 4.000000059604644775e-01 6.396093368530273438e-01
3.653846085071563721e-01 4.000000059604644775e-01 6.761629581451416016e-01
3.846153914928436279e-01 4.000000059604644775e-01 7.128751277923583984e-01
4.038461446762084961e-01 4.000000059604644775e-01 7.497580051422119141e-01
4.230769276618957520e-01 4.000000059604644775e-01 7.868187427520751953e-01
4.423076808452606201e-01 4.000000059604644775e-01 8.240659236907958984e-01
4.615384638309478760e-01 4.000000059604644775e-01 8.615069389343261719e-01
4.807692170143127441e-01 4.000000059604644775e-01 8.991498947143554688e-01
5.000000000000000000e-01 4.000000059604644775e-01 9.369983673095703125e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.750592708587646484e-01
5.384615659713745117e-01 4.000000059604644775e-01 1.013335227966308594e+00
5.576922893524169922e-01 4.000000059604644775e-01 1.051833152770996094e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.090550661087036133e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.129493713378906250e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.168664455413818359e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.208060979843139648e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.247685194015502930e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.287537574768066406e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.327614307403564453e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.367916584014892578e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.408439636230468750e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.449181437492370605e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.490140438079833984e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.531308412551879883e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.572683095932006836e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.614257812500000000e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.656024098396301270e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.697978019714355469e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.740109562873840332e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.782412528991699219e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.824877858161926270e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.867498874664306641e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.910268664360046387e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.953181743621826172e+00
1.923076994717121124e-02 3.799999952316284180e-01 3.006217628717422485e-02
3.846153989434242249e-02 3.799999952316284180e-01 6.596110016107559204e-02
5.769230797886848450e-02 3.799999952316284180e-01 1.017689481377601624e-01
7.692307978868484497e-02 3.799999952316284180e-01 1.374926269054412842e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.731385886669158936e-01
1.153846159577369690e-01 3.799999952316284180e-01 2.087218463420867920e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.442540824413299561e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.797538936138153076e-01
1.730769276618957520e-01 3.799999952316284180e-01 3.152367770671844482e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.507218062877655029e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.862273395061492920e-01
2.307692319154739380e-01 3.799999952316284180e-01 4.217726886272430420e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.573740661144256592e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.930514991283416748e-01
2.884615361690521240e-01 3.799999952316284180e-01 5.288209915161132812e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.646996498107910156e-01
3.269230723381042480e-01 3.799999952316284180e-01 6.007015705108642578e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.368417739868164062e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.731348037719726562e-01
3.846153914928436279e-01 3.799999952316284180e-01 7.095918655395507812e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.462260723114013672e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.830486297607421875e-01
4.423076808452606201e-01 3.799999952316284180e-01 8.200688362121582031e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.572962284088134766e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.947393894195556641e-01
5.000000000000000000e-01 3.799999952316284180e-01 9.324064254760742188e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.703028202056884766e-01
5.384615659713745117e-01 3.799999952316284180e-01 1.008433818817138672e+00
5.576922893524169922e-01 3.799999952316284180e-01 1.046806097030639648e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.085422277450561523e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.124286413192749023e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.163398265838623047e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.202761173248291016e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.242375135421752930e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.282240152359008789e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.322353124618530273e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.362712860107421875e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.403316974639892578e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.444161176681518555e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.485239982604980469e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.526550054550170898e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.568084001541137695e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.609834194183349609e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.651795029640197754e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.693955183029174805e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.736307501792907715e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.778843879699707031e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.821553826332092285e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.864429116249084473e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.907462000846862793e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.950646638870239258e+00
1.923076994717121124e-02 3.600000143051147461e-01 3.235147148370742798e-02
3.846153989434242249e-02 3.600000143051147461e-01 6.788442283868789673e-02
5.769230797886848450e-02 3.600000143051147461e-01 1.033303514122962952e-01
7.692307978868484497e-02 3.600000143051147461e-01 1.387004554271697998e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.740023791790008545e-01
1.153846159577369690e-01 3.600000143051147461e-01 2.092494666576385498e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.444560229778289795e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.796358764171600342e-01
1.730769276618957520e-01 3.600000143051147461e-01 3.148071467876434326e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.499862849712371826e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.851926028728485107e-01
2.307692319154739380e-01 3.600000143051147461e-01 4.204423129558563232e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.557535350322723389e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.911429584026336670e-01
2.884615361690521240e-01 3.600000143051147461e-01 5.266277790069580078e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.622227191925048828e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.979464054107666016e-01
3.461538553237915039e-01 3.600000143051147461e-01 6.338100433349609375e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.698322296142578125e-01
3.846153914928436279e-01 3.600000143051147461e-01 7.060248851776123047e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.424001693725585938e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.789728641510009766e-01
4.423076808452606201e-01 3.600000143051147461e-01 8.157556056976318359e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.527567386627197266e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.899884223937988281e-01
5.000000000000000000e-01 3.600000143051147461e-01 9.274601936340332031e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.651787281036376953e-01
5.384615659713745117e-01 3.600000143051147461e-01 1.003154516220092773e+00
5.576922893524169922e-01 3.600000143051147461e-01 1.041391134262084961e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.079895257949829102e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.118669748306274414e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.157718896865844727e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.197041749954223633e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.236641645431518555e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.276517868041992188e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.316668272018432617e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.357088565826416016e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.397779583930969238e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.438733100891113281e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.479944467544555664e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.521407365798950195e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.563113689422607422e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.605056166648864746e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.647224426269531250e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.689610004425048828e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.732201814651489258e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.774989128112792969e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.817961931228637695e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.861110448837280273e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.904425621032714844e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.947899580001831055e+00
1.923076994717121124e-02 3.400000035762786865e-01 3.486702591180801392e-02
3.846153989434242249e-02 3.400000035762786865e-01 6.997320801019668579e-02
5.769230797886848450e-02 3.400000035762786865e-01 1.050040498375892639e-01
7.692307978868484497e-02 3.400000035762786865e-01 1.399657428264617920e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.748716533184051514e-01
1.153846159577369690e-01 3.400000035762786865e-01 2.097356021404266357e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.445711791515350342e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.793941199779510498e-01
1.730769276618957520e-01 3.400000035762786865e-01 3.142218291759490967e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.490667045116424561e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.839485347270965576e-01
2.307692319154739380e-01 3.400000035762786865e-01 4.188825786113739014e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.538857638835906982e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.889719188213348389e-01
2.884615361690521240e-01 3.400000035762786865e-01 5.241589546203613281e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.594604015350341797e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.948932170867919922e-01
3.461538553237915039e-01 3.400000035762786865e-01 6.304736137390136719e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.662132740020751953e-01
3.846153914928436279e-01 3.400000035762786865e-01 7.021305561065673828e-01
4.038461446762084961e-01 3.400000035762786865e-01 7.382385730743408203e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.745521068572998047e-01
4.423076808452606201e-01 3.400000035762786865e-01 8.110833168029785156e-01
4.615384638309478760e-01 3.400000035762786865e-01 8.478472232818603516e-01
4.807692170143127441e-01 3.400000035762786865e-01 8.848557472229003906e-01
5.000000000000000000e-01 3.400000035762786865e-01 9.221200942993164062e-01
5.192307829856872559e-01 3.400000035762786865e-01 9.596512317657470703e-01
5.384615659713745117e-01 3.400000035762786865e-01 9.974572658538818359e-01
5.576922893524169922e-01 3.400000035762786865e-01 1.035548448562622070e+00
5.769230723381042480e-01 3.400000035762786865e-01 1.073928594589233398e+00
5.961538553237915039e-01 3.400000035762786865e-01 1.112605571746826172e+00
6.153846383094787598e-01 3.400000035762786865e-01 1.151582241058349609e+00
6.346153616905212402e-01 3.400000035762786865e-01 1.190862417221069336e+00
